RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 3102, Guess = 7, Answer = 7
  i = 3103, Guess = 5, Answer = 5
  i = 3104, Guess = 7, Answer = 7
  i = 3105, Guess = 3, Answer = 3
  i = 3106, Guess = 2, Answer = 2
  i = 3107, Guess = 2, Answer = 2
  i = 3108, Guess = 7, Answer = 7
  i = 3109, Guess = 3, Answer = 3
  i = 3110, Guess = 7, Answer = 7
  i = 3111, Guess = 3, Answer = 3
  i = 3112, Guess = 7, Answer = 7
  i = 3113, Guess = 8, Answer = 8
  i = 3114, Guess = 5, Answer = 5
  i = 3115, Guess = 4, Answer = 4
  i = 3116, Guess = 5, Answer = 5
  i = 3117, Guess = 2, Answer = 2
  i = 3118, Guess = 9, Answer = 5
  i = 3119, Guess = 6, Answer = 6
  i = 3120, Guess = 5, Answer = 5
  i = 3121, Guess = 3, Answer = 3
  i = 3122, Guess = 6, Answer = 6
  i = 3123, Guess = 7, Answer = 7
  i = 3124, Guess = 4, Answer = 4
  i = 3125, Guess = 1, Answer = 1
  i = 3126, Guess = 7, Answer = 7
  i = 3127, Guess = 1, Answer = 1
  i = 3128, Guess = 5, Answer = 5
  i = 3129, Guess = 2, Answer = 2
  i = 3130, Guess = 3, Answer = 3
  i = 3131, Guess = 6, Answer = 6
  i = 3132, Guess = 3, Answer = 3
  i = 3133, Guess = 1, Answer = 1
  i = 3134, Guess = 4, Answer = 4
  i = 3135, Guess = 2, Answer = 2
  i = 3136, Guess = 6, Answer = 6
  i = 3137, Guess = 7, Answer = 7
  i = 3138, Guess = 4, Answer = 4
  i = 3139, Guess = 3, Answer = 3
  i = 3140, Guess = 8, Answer = 8
  i = 3141, Guess = 0, Answer = 0
  i = 3142, Guess = 6, Answer = 6
  i = 3143, Guess = 2, Answer = 2
  i = 3144, Guess = 1, Answer = 1
  i = 3145, Guess = 6, Answer = 6
  i = 3146, Guess = 5, Answer = 5
  i = 3147, Guess = 3, Answer = 3
  i = 3148, Guess = 9, Answer = 9
  i = 3149, Guess = 1, Answer = 1
  i = 3150, Guess = 9, Answer = 9
  i = 3151, Guess = 3, Answer = 3
  i = 3152, Guess = 2, Answer = 2
  i = 3153, Guess = 1, Answer = 1
  i = 3154, Guess = 8, Answer = 8
  i = 3155, Guess = 4, Answer = 4
  i = 3156, Guess = 4, Answer = 4
  i = 3157, Guess = 6, Answer = 6
  i = 3158, Guess = 5, Answer = 5
  i = 3159, Guess = 8, Answer = 8
  i = 3160, Guess = 6, Answer = 6
  i = 3161, Guess = 9, Answer = 9
  i = 3162, Guess = 7, Answer = 7
  i = 3163, Guess = 7, Answer = 7
  i = 3164, Guess = 8, Answer = 8
  i = 3165, Guess = 6, Answer = 6
  i = 3166, Guess = 9, Answer = 9
  i = 3167, Guess = 7, Answer = 7
  i = 3168, Guess = 3, Answer = 3
  i = 3169, Guess = 9, Answer = 9
  i = 3170, Guess = 4, Answer = 4
  i = 3171, Guess = 0, Answer = 0
  i = 3172, Guess = 5, Answer = 5
  i = 3173, Guess = 4, Answer = 4
  i = 3174, Guess = 6, Answer = 6
  i = 3175, Guess = 4, Answer = 4
  i = 3176, Guess = 1, Answer = 1
  i = 3177, Guess = 2, Answer = 2
  i = 3178, Guess = 3, Answer = 3
  i = 3179, Guess = 0, Answer = 0
  i = 3180, Guess = 0, Answer = 0
  i = 3181, Guess = 2, Answer = 2
  i = 3182, Guess = 6, Answer = 6
  i = 3183, Guess = 6, Answer = 6
  i = 3184, Guess = 5, Answer = 5
  i = 3185, Guess = 7, Answer = 7
  i = 3186, Guess = 0, Answer = 0
  i = 3187, Guess = 8, Answer = 8
  i = 3188, Guess = 6, Answer = 6
  i = 3189, Guess = 4, Answer = 4
  i = 3190, Guess = 7, Answer = 7
  i = 3191, Guess = 9, Answer = 9
  i = 3192, Guess = 0, Answer = 0
  i = 3193, Guess = 7, Answer = 7
  i = 3194, Guess = 3, Answer = 3
  i = 3195, Guess = 4, Answer = 4
  i = 3196, Guess = 2, Answer = 2
  i = 3197, Guess = 1, Answer = 1
  i = 3198, Guess = 8, Answer = 8
  i = 3199, Guess = 8, Answer = 8
  i = 3200, Guess = 5, Answer = 5
  i = 3201, Guess = 9, Answer = 9
  i = 3202, Guess = 2, Answer = 2
  i = 3203, Guess = 7, Answer = 7
  i = 3204, Guess = 1, Answer = 1
  i = 3205, Guess = 8, Answer = 8
  i = 3206, Guess = 8, Answer = 8
  i = 3207, Guess = 8, Answer = 8
  i = 3208, Guess = 2, Answer = 2
  i = 3209, Guess = 7, Answer = 7
  i = 3210, Guess = 6, Answer = 6
  i = 3211, Guess = 0, Answer = 0
  i = 3212, Guess = 1, Answer = 1
  i = 3213, Guess = 2, Answer = 2
  i = 3214, Guess = 7, Answer = 7
  i = 3215, Guess = 1, Answer = 1
  i = 3216, Guess = 0, Answer = 0
  i = 3217, Guess = 8, Answer = 8
  i = 3218, Guess = 3, Answer = 3
  i = 3219, Guess = 6, Answer = 6
  i = 3220, Guess = 0, Answer = 0
  i = 3221, Guess = 5, Answer = 5
  i = 3222, Guess = 3, Answer = 3
  i = 3223, Guess = 6, Answer = 6
  i = 3224, Guess = 2, Answer = 2
  i = 3225, Guess = 8, Answer = 8
  i = 3226, Guess = 7, Answer = 7
  i = 3227, Guess = 0, Answer = 0
  i = 3228, Guess = 1, Answer = 1
  i = 3229, Guess = 4, Answer = 4
  i = 3230, Guess = 2, Answer = 2
  i = 3231, Guess = 1, Answer = 1
  i = 3232, Guess = 1, Answer = 1
  i = 3233, Guess = 4, Answer = 4
  i = 3234, Guess = 4, Answer = 4
  i = 3235, Guess = 4, Answer = 4
  i = 3236, Guess = 4, Answer = 4
  i = 3237, Guess = 7, Answer = 7
  i = 3238, Guess = 1, Answer = 1
  i = 3239, Guess = 6, Answer = 6
  i = 3240, Guess = 2, Answer = 2
  i = 3241, Guess = 9, Answer = 9
  i = 3242, Guess = 9, Answer = 9
  i = 3243, Guess = 0, Answer = 0
  i = 3244, Guess = 0, Answer = 0
  i = 3245, Guess = 1, Answer = 1
  i = 3246, Guess = 8, Answer = 8
  i = 3247, Guess = 8, Answer = 8
  i = 3248, Guess = 4, Answer = 4
  i = 3249, Guess = 3, Answer = 3
  i = 3250, Guess = 4, Answer = 4
  i = 3251, Guess = 2, Answer = 2
  i = 3252, Guess = 0, Answer = 0
  i = 3253, Guess = 6, Answer = 6
  i = 3254, Guess = 1, Answer = 1
  i = 3255, Guess = 6, Answer = 6
  i = 3256, Guess = 1, Answer = 1
  i = 3257, Guess = 2, Answer = 2
  i = 3258, Guess = 2, Answer = 2
  i = 3259, Guess = 2, Answer = 2
  i = 3260, Guess = 1, Answer = 1
  i = 3261, Guess = 2, Answer = 2
  i = 3262, Guess = 3, Answer = 3
  i = 3263, Guess = 7, Answer = 7
  i = 3264, Guess = 8, Answer = 8
  i = 3265, Guess = 1, Answer = 1
  i = 3266, Guess = 0, Answer = 0
  i = 3267, Guess = 0, Answer = 0
  i = 3268, Guess = 2, Answer = 2
  i = 3269, Guess = 1, Answer = 1
  i = 3270, Guess = 6, Answer = 6
  i = 3271, Guess = 6, Answer = 6
  i = 3272, Guess = 0, Answer = 0
  i = 3273, Guess = 1, Answer = 1
  i = 3274, Guess = 6, Answer = 6
  i = 3275, Guess = 2, Answer = 2
  i = 3276, Guess = 5, Answer = 5
  i = 3277, Guess = 1, Answer = 1
  i = 3278, Guess = 7, Answer = 7
  i = 3279, Guess = 4, Answer = 4
  i = 3280, Guess = 8, Answer = 8
  i = 3281, Guess = 2, Answer = 2
  i = 3282, Guess = 1, Answer = 1
  i = 3283, Guess = 4, Answer = 4
  i = 3284, Guess = 3, Answer = 3
  i = 3285, Guess = 8, Answer = 8
  i = 3286, Guess = 3, Answer = 3
  i = 3287, Guess = 9, Answer = 9
  i = 3288, Guess = 9, Answer = 9
  i = 3289, Guess = 4, Answer = 4
  i = 3290, Guess = 9, Answer = 8
  i = 3291, Guess = 3, Answer = 3
  i = 3292, Guess = 4, Answer = 4
  i = 3293, Guess = 7, Answer = 7
  i = 3294, Guess = 2, Answer = 2
  i = 3295, Guess = 7, Answer = 7
  i = 3296, Guess = 5, Answer = 5
  i = 3297, Guess = 7, Answer = 7
  i = 3298, Guess = 0, Answer = 0
  i = 3299, Guess = 4, Answer = 4
  i = 3300, Guess = 3, Answer = 3
  i = 3301, Guess = 3, Answer = 3
  i = 3302, Guess = 2, Answer = 2
  i = 3303, Guess = 6, Answer = 6
  i = 3304, Guess = 7, Answer = 7
  i = 3305, Guess = 6, Answer = 6
  i = 3306, Guess = 0, Answer = 0
  i = 3307, Guess = 0, Answer = 0
  i = 3308, Guess = 6, Answer = 6
  i = 3309, Guess = 7, Answer = 7
  i = 3310, Guess = 7, Answer = 7
  i = 3311, Guess = 0, Answer = 0
  i = 3312, Guess = 5, Answer = 5
  i = 3313, Guess = 5, Answer = 5
  i = 3314, Guess = 8, Answer = 8
  i = 3315, Guess = 1, Answer = 1
  i = 3316, Guess = 0, Answer = 0
  i = 3317, Guess = 7, Answer = 7
  i = 3318, Guess = 0, Answer = 0
  i = 3319, Guess = 2, Answer = 2
  i = 3320, Guess = 8, Answer = 8
  i = 3321, Guess = 1, Answer = 1
  i = 3322, Guess = 5, Answer = 5
  i = 3323, Guess = 0, Answer = 0
  i = 3324, Guess = 8, Answer = 8
  i = 3325, Guess = 8, Answer = 8
  i = 3326, Guess = 0, Answer = 0
  i = 3327, Guess = 3, Answer = 3
  i = 3328, Guess = 2, Answer = 2
  i = 3329, Guess = 7, Answer = 7
  i = 3330, Guess = 7, Answer = 7
  i = 3331, Guess = 2, Answer = 2
  i = 3332, Guess = 6, Answer = 6
  i = 3333, Guess = 4, Answer = 4
  i = 3334, Guess = 7, Answer = 7
  i = 3335, Guess = 5, Answer = 5
  i = 3336, Guess = 5, Answer = 5
  i = 3337, Guess = 5, Answer = 5
  i = 3338, Guess = 2, Answer = 2
  i = 3339, Guess = 9, Answer = 9
  i = 3340, Guess = 2, Answer = 2
  i = 3341, Guess = 8, Answer = 8
  i = 3342, Guess = 4, Answer = 4
  i = 3343, Guess = 6, Answer = 6
  i = 3344, Guess = 8, Answer = 8
  i = 3345, Guess = 6, Answer = 6
  i = 3346, Guess = 5, Answer = 5
  i = 3347, Guess = 0, Answer = 0
  i = 3348, Guess = 0, Answer = 0
  i = 3349, Guess = 8, Answer = 8
  i = 3350, Guess = 7, Answer = 7
  i = 3351, Guess = 6, Answer = 6
  i = 3352, Guess = 1, Answer = 1
  i = 3353, Guess = 7, Answer = 7
  i = 3354, Guess = 1, Answer = 1
  i = 3355, Guess = 1, Answer = 1
  i = 3356, Guess = 2, Answer = 2
  i = 3357, Guess = 7, Answer = 7
  i = 3358, Guess = 4, Answer = 4
  i = 3359, Guess = 0, Answer = 0
  i = 3360, Guess = 0, Answer = 0
  i = 3361, Guess = 7, Answer = 7
  i = 3362, Guess = 7, Answer = 7
  i = 3363, Guess = 6, Answer = 6
  i = 3364, Guess = 3, Answer = 3
  i = 3365, Guess = 8, Answer = 8
  i = 3366, Guess = 6, Answer = 6
  i = 3367, Guess = 4, Answer = 4
  i = 3368, Guess = 2, Answer = 2
  i = 3369, Guess = 0, Answer = 0
  i = 3370, Guess = 9, Answer = 9
  i = 3371, Guess = 4, Answer = 4
  i = 3372, Guess = 0, Answer = 0
  i = 3373, Guess = 5, Answer = 5
  i = 3374, Guess = 7, Answer = 7
  i = 3375, Guess = 8, Answer = 8
  i = 3376, Guess = 2, Answer = 2
  i = 3377, Guess = 7, Answer = 7
  i = 3378, Guess = 4, Answer = 4
  i = 3379, Guess = 7, Answer = 7
  i = 3380, Guess = 1, Answer = 1
  i = 3381, Guess = 1, Answer = 1
  i = 3382, Guess = 3, Answer = 3
  i = 3383, Guess = 6, Answer = 6
  i = 3384, Guess = 6, Answer = 6
  i = 3385, Guess = 6, Answer = 2
  i = 3386, Guess = 9, Answer = 9
  i = 3387, Guess = 1, Answer = 1
  i = 3388, Guess = 9, Answer = 9
  i = 3389, Guess = 4, Answer = 4
  i = 3390, Guess = 8, Answer = 8
  i = 3391, Guess = 3, Answer = 3
  i = 3392, Guess = 6, Answer = 6
  i = 3393, Guess = 9, Answer = 9
  i = 3394, Guess = 5, Answer = 5
  i = 3395, Guess = 9, Answer = 9
  i = 3396, Guess = 6, Answer = 6
  i = 3397, Guess = 2, Answer = 2
  i = 3398, Guess = 4, Answer = 4
  i = 3399, Guess = 6, Answer = 6
  i = 3400, Guess = 7, Answer = 7
  i = 3401, Guess = 7, Answer = 7
  i = 3402, Guess = 0, Answer = 0
  i = 3403, Guess = 6, Answer = 6
  i = 3404, Guess = 6, Answer = 6
  i = 3405, Guess = 9, Answer = 9
  i = 3406, Guess = 4, Answer = 4
  i = 3407, Guess = 8, Answer = 8
  i = 3408, Guess = 3, Answer = 3
  i = 3409, Guess = 5, Answer = 5
  i = 3410, Guess = 3, Answer = 3
  i = 3411, Guess = 4, Answer = 4
  i = 3412, Guess = 9, Answer = 9
  i = 3413, Guess = 0, Answer = 0
  i = 3414, Guess = 0, Answer = 0
  i = 3415, Guess = 5, Answer = 5
  i = 3416, Guess = 2, Answer = 2
  i = 3417, Guess = 5, Answer = 5
  i = 3418, Guess = 0, Answer = 0
  i = 3419, Guess = 7, Answer = 7
  i = 3420, Guess = 1, Answer = 1
  i = 3421, Guess = 1, Answer = 1
  i = 3422, Guess = 1, Answer = 1
  i = 3423, Guess = 0, Answer = 6
  i = 3424, Guess = 7, Answer = 7
  i = 3425, Guess = 6, Answer = 6
  i = 3426, Guess = 7, Answer = 7
  i = 3427, Guess = 9, Answer = 9
  i = 3428, Guess = 6, Answer = 6
  i = 3429, Guess = 6, Answer = 6
  i = 3430, Guess = 4, Answer = 4
  i = 3431, Guess = 1, Answer = 1
  i = 3432, Guess = 4, Answer = 4
  i = 3433, Guess = 3, Answer = 3
  i = 3434, Guess = 1, Answer = 1
  i = 3435, Guess = 1, Answer = 1
  i = 3436, Guess = 2, Answer = 2
  i = 3437, Guess = 2, Answer = 2
  i = 3438, Guess = 4, Answer = 4
  i = 3439, Guess = 1, Answer = 1
  i = 3440, Guess = 0, Answer = 0
  i = 3441, Guess = 8, Answer = 8
  i = 3442, Guess = 7, Answer = 7
  i = 3443, Guess = 6, Answer = 6
  i = 3444, Guess = 3, Answer = 3
  i = 3445, Guess = 4, Answer = 4
  i = 3446, Guess = 0, Answer = 0
  i = 3447, Guess = 0, Answer = 0
  i = 3448, Guess = 6, Answer = 6
  i = 3449, Guess = 3, Answer = 3
  i = 3450, Guess = 3, Answer = 3
  i = 3451, Guess = 0, Answer = 0
  i = 3452, Guess = 7, Answer = 7
  i = 3453, Guess = 1, Answer = 1
  i = 3454, Guess = 7, Answer = 7
  i = 3455, Guess = 1, Answer = 1
  i = 3456, Guess = 1, Answer = 1
  i = 3457, Guess = 3, Answer = 3
  i = 3458, Guess = 1, Answer = 1
  i = 3459, Guess = 0, Answer = 0
  i = 3460, Guess = 9, Answer = 9
  i = 3461, Guess = 9, Answer = 9
  i = 3462, Guess = 7, Answer = 7
  i = 3463, Guess = 5, Answer = 5
  i = 3464, Guess = 4, Answer = 4
  i = 3465, Guess = 1, Answer = 1
  i = 3466, Guess = 4, Answer = 4
  i = 3467, Guess = 8, Answer = 8
  i = 3468, Guess = 9, Answer = 9
  i = 3469, Guess = 5, Answer = 5
  i = 3470, Guess = 3, Answer = 3
  i = 3471, Guess = 5, Answer = 5
  i = 3472, Guess = 1, Answer = 1
  i = 3473, Guess = 9, Answer = 9
  i = 3474, Guess = 8, Answer = 8
  i = 3475, Guess = 2, Answer = 2
  i = 3476, Guess = 7, Answer = 3
  i = 3477, Guess = 3, Answer = 3
  i = 3478, Guess = 9, Answer = 9
  i = 3479, Guess = 9, Answer = 9
  i = 3480, Guess = 0, Answer = 0
  i = 3481, Guess = 1, Answer = 1
  i = 3482, Guess = 0, Answer = 0
  i = 3483, Guess = 2, Answer = 2
  i = 3484, Guess = 9, Answer = 9
  i = 3485, Guess = 3, Answer = 3
  i = 3486, Guess = 9, Answer = 9
  i = 3487, Guess = 3, Answer = 3
  i = 3488, Guess = 3, Answer = 3
  i = 3489, Guess = 6, Answer = 6
  i = 3490, Guess = 2, Answer = 2
  i = 3491, Guess = 4, Answer = 4
  i = 3492, Guess = 9, Answer = 9
  i = 3493, Guess = 8, Answer = 8
  i = 3494, Guess = 3, Answer = 3
  i = 3495, Guess = 7, Answer = 7
  i = 3496, Guess = 4, Answer = 4
  i = 3497, Guess = 0, Answer = 0
  i = 3498, Guess = 4, Answer = 4
  i = 3499, Guess = 7, Answer = 7
  i = 3500, Guess = 8, Answer = 8
  i = 3501, Guess = 4, Answer = 4
  i = 3502, Guess = 9, Answer = 9
  i = 3503, Guess = 8, Answer = 8
  i = 3504, Guess = 1, Answer = 9
  i = 3505, Guess = 9, Answer = 9
  i = 3506, Guess = 7, Answer = 7
  i = 3507, Guess = 5, Answer = 5
  i = 3508, Guess = 9, Answer = 9
  i = 3509, Guess = 2, Answer = 2
  i = 3510, Guess = 8, Answer = 8
  i = 3511, Guess = 2, Answer = 2
  i = 3512, Guess = 2, Answer = 2
  i = 3513, Guess = 0, Answer = 0
  i = 3514, Guess = 2, Answer = 2
  i = 3515, Guess = 2, Answer = 2
  i = 3516, Guess = 3, Answer = 3
  i = 3517, Guess = 8, Answer = 8
  i = 3518, Guess = 4, Answer = 4
  i = 3519, Guess = 6, Answer = 6
  i = 3520, Guess = 8, Answer = 8
  i = 3521, Guess = 4, Answer = 6
  i = 3522, Guess = 8, Answer = 8
  i = 3523, Guess = 2, Answer = 2
  i = 3524, Guess = 4, Answer = 4
  i = 3525, Guess = 6, Answer = 6
  i = 3526, Guess = 7, Answer = 7
  i = 3527, Guess = 9, Answer = 9
  i = 3528, Guess = 3, Answer = 3
  i = 3529, Guess = 3, Answer = 3
  i = 3530, Guess = 9, Answer = 9
  i = 3531, Guess = 4, Answer = 4
  i = 3532, Guess = 3, Answer = 3
  i = 3533, Guess = 1, Answer = 1
  i = 3534, Guess = 4, Answer = 4
  i = 3535, Guess = 4, Answer = 4
  i = 3536, Guess = 7, Answer = 7
  i = 3537, Guess = 0, Answer = 0
  i = 3538, Guess = 5, Answer = 5
  i = 3539, Guess = 9, Answer = 9
  i = 3540, Guess = 6, Answer = 6
  i = 3541, Guess = 0, Answer = 0
  i = 3542, Guess = 4, Answer = 4
  i = 3543, Guess = 4, Answer = 4
  i = 3544, Guess = 4, Answer = 4
  i = 3545, Guess = 4, Answer = 4
  i = 3546, Guess = 6, Answer = 6
  i = 3547, Guess = 1, Answer = 1
  i = 3548, Guess = 2, Answer = 2
  i = 3549, Guess = 3, Answer = 3
  i = 3550, Guess = 2, Answer = 3
  i = 3551, Guess = 6, Answer = 6
  i = 3552, Guess = 4, Answer = 4
  i = 3553, Guess = 5, Answer = 5
  i = 3554, Guess = 9, Answer = 9
  i = 3555, Guess = 6, Answer = 6
  i = 3556, Guess = 8, Answer = 8
  i = 3557, Guess = 5, Answer = 5
  i = 3558, Guess = 6, Answer = 6
  i = 3559, Guess = 0, Answer = 5
  i = 3560, Guess = 5, Answer = 8
  i = 3561, Guess = 6, Answer = 6
  i = 3562, Guess = 4, Answer = 4
  i = 3563, Guess = 1, Answer = 1
  i = 3564, Guess = 8, Answer = 8
  i = 3565, Guess = 6, Answer = 6
  i = 3566, Guess = 5, Answer = 5
  i = 3567, Guess = 2, Answer = 2
  i = 3568, Guess = 5, Answer = 8
  i = 3569, Guess = 4, Answer = 4
  i = 3570, Guess = 5, Answer = 5
  i = 3571, Guess = 5, Answer = 5
  i = 3572, Guess = 4, Answer = 4
  i = 3573, Guess = 7, Answer = 7
  i = 3574, Guess = 7, Answer = 7
  i = 3575, Guess = 0, Answer = 0
  i = 3576, Guess = 7, Answer = 7
  i = 3577, Guess = 8, Answer = 8
  i = 3578, Guess = 2, Answer = 2
  i = 3579, Guess = 2, Answer = 2
  i = 3580, Guess = 3, Answer = 3
  i = 3581, Guess = 7, Answer = 7
  i = 3582, Guess = 0, Answer = 0
  i = 3583, Guess = 1, Answer = 1
  i = 3584, Guess = 8, Answer = 8
  i = 3585, Guess = 0, Answer = 0
  i = 3586, Guess = 7, Answer = 7
  i = 3587, Guess = 1, Answer = 1
  i = 3588, Guess = 9, Answer = 9
  i = 3589, Guess = 8, Answer = 8
  i = 3590, Guess = 7, Answer = 7
  i = 3591, Guess = 5, Answer = 5
  i = 3592, Guess = 5, Answer = 5
  i = 3593, Guess = 9, Answer = 9
  i = 3594, Guess = 1, Answer = 1
  i = 3595, Guess = 7, Answer = 7
  i = 3596, Guess = 5, Answer = 5
  i = 3597, Guess = 4, Answer = 4
  i = 3598, Guess = 3, Answer = 9
  i = 3599, Guess = 1, Answer = 1
  i = 3600, Guess = 2, Answer = 2
  i = 3601, Guess = 2, Answer = 2
  i = 3602, Guess = 1, Answer = 1
  i = 3603, Guess = 6, Answer = 6
  i = 3604, Guess = 6, Answer = 6
  i = 3605, Guess = 7, Answer = 7
  i = 3606, Guess = 1, Answer = 1
  i = 3607, Guess = 1, Answer = 1
  i = 3608, Guess = 4, Answer = 4
  i = 3609, Guess = 0, Answer = 0
  i = 3610, Guess = 7, Answer = 7
  i = 3611, Guess = 4, Answer = 4
  i = 3612, Guess = 2, Answer = 2
  i = 3613, Guess = 4, Answer = 4
  i = 3614, Guess = 0, Answer = 0
  i = 3615, Guess = 6, Answer = 6
  i = 3616, Guess = 4, Answer = 4
  i = 3617, Guess = 7, Answer = 7
  i = 3618, Guess = 6, Answer = 6
  i = 3619, Guess = 9, Answer = 9
  i = 3620, Guess = 5, Answer = 5
  i = 3621, Guess = 3, Answer = 3
  i = 3622, Guess = 4, Answer = 4
  i = 3623, Guess = 6, Answer = 6
  i = 3624, Guess = 5, Answer = 5
  i = 3625, Guess = 0, Answer = 0
  i = 3626, Guess = 1, Answer = 1
  i = 3627, Guess = 8, Answer = 8
  i = 3628, Guess = 8, Answer = 8
  i = 3629, Guess = 2, Answer = 2
  i = 3630, Guess = 8, Answer = 8
  i = 3631, Guess = 3, Answer = 3
  i = 3632, Guess = 5, Answer = 5
  i = 3633, Guess = 7, Answer = 7
  i = 3634, Guess = 8, Answer = 8
  i = 3635, Guess = 0, Answer = 0
  i = 3636, Guess = 8, Answer = 8
  i = 3637, Guess = 5, Answer = 5
  i = 3638, Guess = 7, Answer = 7
  i = 3639, Guess = 1, Answer = 1
  i = 3640, Guess = 1, Answer = 1
  i = 3641, Guess = 0, Answer = 0
  i = 3642, Guess = 1, Answer = 1
  i = 3643, Guess = 3, Answer = 3
  i = 3644, Guess = 7, Answer = 7
  i = 3645, Guess = 8, Answer = 8
  i = 3646, Guess = 5, Answer = 5
  i = 3647, Guess = 0, Answer = 0
  i = 3648, Guess = 7, Answer = 7
  i = 3649, Guess = 1, Answer = 1
  i = 3650, Guess = 1, Answer = 1
  i = 3651, Guess = 0, Answer = 0
  i = 3652, Guess = 1, Answer = 1
  i = 3653, Guess = 1, Answer = 1
  i = 3654, Guess = 4, Answer = 4
  i = 3655, Guess = 5, Answer = 5
  i = 3656, Guess = 2, Answer = 2
  i = 3657, Guess = 7, Answer = 7
  i = 3658, Guess = 6, Answer = 6
  i = 3659, Guess = 2, Answer = 2
  i = 3660, Guess = 3, Answer = 3
  i = 3661, Guess = 0, Answer = 0
  i = 3662, Guess = 2, Answer = 2
  i = 3663, Guess = 8, Answer = 8
  i = 3664, Guess = 5, Answer = 5
  i = 3665, Guess = 9, Answer = 9
  i = 3666, Guess = 6, Answer = 6
  i = 3667, Guess = 9, Answer = 9
  i = 3668, Guess = 7, Answer = 7
  i = 3669, Guess = 2, Answer = 2
  i = 3670, Guess = 1, Answer = 1
  i = 3671, Guess = 3, Answer = 3
  i = 3672, Guess = 6, Answer = 6
  i = 3673, Guess = 4, Answer = 4
  i = 3674, Guess = 1, Answer = 1
  i = 3675, Guess = 8, Answer = 8
  i = 3676, Guess = 2, Answer = 2
  i = 3677, Guess = 4, Answer = 4
  i = 3678, Guess = 0, Answer = 0
  i = 3679, Guess = 5, Answer = 5
  i = 3680, Guess = 1, Answer = 1
  i = 3681, Guess = 0, Answer = 0
  i = 3682, Guess = 2, Answer = 2
  i = 3683, Guess = 2, Answer = 2
  i = 3684, Guess = 6, Answer = 6
  i = 3685, Guess = 4, Answer = 4
  i = 3686, Guess = 4, Answer = 4
  i = 3687, Guess = 3, Answer = 3
  i = 3688, Guess = 9, Answer = 9
  i = 3689, Guess = 6, Answer = 6
  i = 3690, Guess = 1, Answer = 1
  i = 3691, Guess = 6, Answer = 6
  i = 3692, Guess = 5, Answer = 5
  i = 3693, Guess = 7, Answer = 7
  i = 3694, Guess = 9, Answer = 9
  i = 3695, Guess = 2, Answer = 2
  i = 3696, Guess = 0, Answer = 0
  i = 3697, Guess = 2, Answer = 2
  i = 3698, Guess = 6, Answer = 6
  i = 3699, Guess = 0, Answer = 0
  i = 3700, Guess = 1, Answer = 1
  i = 3701, Guess = 4, Answer = 4
  i = 3702, Guess = 3, Answer = 3
  i = 3703, Guess = 5, Answer = 5
  i = 3704, Guess = 2, Answer = 2
  i = 3705, Guess = 8, Answer = 8
  i = 3706, Guess = 8, Answer = 8
  i = 3707, Guess = 0, Answer = 0
  i = 3708, Guess = 8, Answer = 8
  i = 3709, Guess = 8, Answer = 8
  i = 3710, Guess = 9, Answer = 9
  i = 3711, Guess = 0, Answer = 0
  i = 3712, Guess = 9, Answer = 9
  i = 3713, Guess = 6, Answer = 6
  i = 3714, Guess = 7, Answer = 7
  i = 3715, Guess = 6, Answer = 6
  i = 3716, Guess = 3, Answer = 3
  i = 3717, Guess = 9, Answer = 9
  i = 3718, Guess = 3, Answer = 3
  i = 3719, Guess = 4, Answer = 4
  i = 3720, Guess = 7, Answer = 7
  i = 3721, Guess = 7, Answer = 7
  i = 3722, Guess = 7, Answer = 7
  i = 3723, Guess = 4, Answer = 4
  i = 3724, Guess = 9, Answer = 9
  i = 3725, Guess = 0, Answer = 0
  i = 3726, Guess = 6, Answer = 6
  i = 3727, Guess = 4, Answer = 4
  i = 3728, Guess = 4, Answer = 8
  i = 3729, Guess = 4, Answer = 4
  i = 3730, Guess = 2, Answer = 2
  i = 3731, Guess = 7, Answer = 7
  i = 3732, Guess = 2, Answer = 2
  i = 3733, Guess = 8, Answer = 8
  i = 3734, Guess = 1, Answer = 1
  i = 3735, Guess = 0, Answer = 0
  i = 3736, Guess = 0, Answer = 0
  i = 3737, Guess = 7, Answer = 7
  i = 3738, Guess = 8, Answer = 8
  i = 3739, Guess = 3, Answer = 3
  i = 3740, Guess = 3, Answer = 3
  i = 3741, Guess = 3, Answer = 3
  i = 3742, Guess = 1, Answer = 1
  i = 3743, Guess = 3, Answer = 3
  i = 3744, Guess = 7, Answer = 7
  i = 3745, Guess = 6, Answer = 6
  i = 3746, Guess = 1, Answer = 1
  i = 3747, Guess = 3, Answer = 3
  i = 3748, Guess = 1, Answer = 1
  i = 3749, Guess = 6, Answer = 6
  i = 3750, Guess = 6, Answer = 6
  i = 3751, Guess = 5, Answer = 5
  i = 3752, Guess = 7, Answer = 7
  i = 3753, Guess = 4, Answer = 4
  i = 3754, Guess = 7, Answer = 7
  i = 3755, Guess = 5, Answer = 5
  i = 3756, Guess = 9, Answer = 9
  i = 3757, Guess = 5, Answer = 5
  i = 3758, Guess = 8, Answer = 8
  i = 3759, Guess = 4, Answer = 4
  i = 3760, Guess = 9, Answer = 9
